iter	Quantile:alpha=0.9
0	27.60741371
1	26.9454417
2	26.27213986
3	25.67484168
4	25.14752912
5	24.66124245
6	24.17759413
7	23.74321916
8	23.3347356
9	22.97842592
10	22.63303149
11	22.30126649
12	21.98560947
13	21.69789602
14	21.44141862
15	21.19403981
16	20.94924388
17	20.72246362
18	20.55623448
19	20.36231139
20	20.19008162
21	20.03300971
22	19.86755699
23	19.73208056
24	19.59421029
25	19.48748037
26	19.38201055
27	19.28866261
28	19.19543978
29	19.11151126
30	19.02185191
31	18.94445371
32	18.89371407
33	18.82970661
34	18.76776951
35	18.71301445
36	18.66194311
37	18.60758666
38	18.560622
39	18.51946949
40	18.48296166
41	18.45000094
42	18.42481311
43	18.38219459
44	18.35183813
45	18.32950353
46	18.30055956
47	18.27430633
48	18.25303629
49	18.23317025
50	18.21429035
51	18.19231425
52	18.16781279
53	18.15237318
54	18.1416157
55	18.12849943
56	18.10038794
57	18.05662381
58	18.04752416
59	18.04193492
60	18.03260873
61	18.02155694
62	18.01329326
63	18.00469086
64	17.99805236
65	17.99348058
66	17.9915635
67	17.98711095
68	17.98320644
69	17.98056095
70	17.97498791
71	17.93556866
72	17.92388599
73	17.92061126
74	17.92022404
75	17.9133907
76	17.91184772
77	17.90301383
78	17.90038266
79	17.85799154
80	17.85538953
81	17.84493327
82	17.84545818
83	17.843902
84	17.83990097
85	17.83464257
86	17.79214048
87	17.78677683
88	17.75670856
89	17.75425369
90	17.73235329
91	17.72981943
92	17.7056097
93	17.67606511
94	17.67389144
95	17.63148291
96	17.6309828
97	17.62777711
98	17.62809156
99	17.62586463
100	17.58899749
101	17.58905849
102	17.58797877
103	17.58696428
104	17.58322092
105	17.58279211
106	17.55070436
107	17.55088423
108	17.55057041
109	17.55143909
110	17.54977601
111	17.54922372
112	17.54712031
113	17.54578465
114	17.5457281
115	17.54566969
116	17.54472951
117	17.5426858
118	17.54308041
119	17.54278843
120	17.54070975
121	17.53792035
122	17.53797055
123	17.53776855
124	17.53878808
125	17.53847525
126	17.53802759
127	17.53707235
128	17.53620506
129	17.53551787
130	17.53460263
131	17.535429
132	17.53492695
133	17.53102111
134	17.53098294
135	17.53033214
136	17.52106818
137	17.51991991
138	17.51995089
139	17.51862162
140	17.51820126
141	17.51793454
142	17.50559486
143	17.50313937
144	17.50223479
145	17.50163573
146	17.48023443
147	17.47969876
148	17.48117461
149	17.47958409
150	17.45983831
151	17.45935603
152	17.46002559
153	17.43622166
154	17.43644321
155	17.43635688
156	17.41789028
157	17.41770299
158	17.41498568
159	17.41156458
160	17.4116896
161	17.41163786
162	17.40802895
163	17.40354213
164	17.40202497
165	17.37546454
166	17.37582091
167	17.37588206
168	17.37452025
169	17.3614371
170	17.36130469
171	17.3626374
172	17.36279209
173	17.36148144
174	17.36240581
175	17.36073438
176	17.35879308
177	17.35951223
178	17.35861003
179	17.3591459
180	17.34180176
181	17.33852139
182	17.33904137
183	17.3386549
184	17.322507
185	17.32097914
186	17.31888024
187	17.31757605
188	17.31566241
189	17.31551499
190	17.31590162
191	17.31517784
192	17.31366806
193	17.31182168
194	17.31181243
195	17.30991184
196	17.30942463
197	17.30862293
198	17.30786237
199	17.30709372
200	17.30439724
201	17.30502853
202	17.30471337
203	17.30371511
204	17.30356696
205	17.30463886
206	17.30352892
207	17.30110746
208	17.29807589
209	17.29691461
210	17.29701009
211	17.29764201
212	17.29754687
213	17.29731559
214	17.27055579
215	17.2567979
216	17.25517435
217	17.25527463
218	17.25563377
219	17.25390457
220	17.25306275
221	17.25160425
222	17.25374734
223	17.25432163
224	17.25159709
225	17.25309607
226	17.25326149
227	17.253503
228	17.24997937
229	17.24854794
230	17.24972214
231	17.24971601
232	17.24974568
233	17.24984443
234	17.2498424
235	17.24880813
236	17.24532237
237	17.24564125
238	17.24027573
239	17.24035496
240	17.23888187
241	17.23982464
242	17.22054039
243	17.22012097
244	17.22014947
245	17.22035194
246	17.21875821
247	17.21911767
248	17.21348652
249	17.21325842
250	17.21339996
251	17.21368361
252	17.21321891
253	17.21252133
254	17.21196309
255	17.21183075
256	17.21123235
257	17.2108932
258	17.21107736
259	17.21005755
260	17.21057506
261	17.21074949
262	17.20588628
263	17.20143864
264	17.20147873
265	17.19914945
266	17.18227849
267	17.1819351
268	17.1817631
269	17.18052041
270	17.1808158
271	17.17623815
272	17.17513582
273	17.17182844
274	17.17181591
275	17.17224756
276	17.17246808
277	17.1722923
278	17.17408156
279	17.17320393
280	17.17380268
281	17.17261841
282	17.17316124
283	17.1730733
284	17.17304773
285	17.17302134
286	17.17343487
287	17.17359883
288	17.17290846
289	17.17475997
290	17.16227925
291	17.16081851
292	17.16088653
293	17.1615221
294	17.16148274
295	17.15998207
296	17.15892373
297	17.15883428
298	17.15913941
299	17.15775891
